Image	Cell	area	mean	min	max	IntDen	RawIntDen	CTCF	Treatment	Antibody	Background	Foci_Cell	Foci_area	Foci_mean	Foci_min	Foci_max	Foci_IntDen	Foci_RawIntDen	gH2AX_Foci
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	22	194.719	127.887	79	689	24901.977	3990062	20.23473422	DMSO2ul	gH2AX	107.652	22	194.719	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	23	160.406	119.961	77	498	19242.413	3083226	12.30868102	DMSO2ul	gH2AX	107.652	23	160.406	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	24	132.784	123.478	76	813	16395.881	2627124	15.82583619	DMSO2ul	gH2AX	107.652	24	132.784	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	25	204.374	137.311	73	743	28062.887	4496537	29.65943394	DMSO2ul	gH2AX	107.652	25	204.374	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	26	206.814	129.065	71	840	26692.47	4276954	21.41310198	DMSO2ul	gH2AX	107.652	26	206.814	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	27	92.885	115.424	74	359	10721.158	1717859	7.771997416	DMSO2ul	gH2AX	107.652	27	92.885	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	28	152.605	133.879	78	965	20430.606	3273611	26.2270079	DMSO2ul	gH2AX	107.652	28	152.605	0.021	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	29	151.862	132.343	71	576	20097.955	3220310	24.69154216	DMSO2ul	gH2AX	107.652	29	151.862	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	30	200.061	131.678	78	823	26343.673	4221066	24.02620315	DMSO2ul	gH2AX	107.652	30	200.061	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	31	95.631	115.963	76	345	11089.627	1776899	8.310679466	DMSO2ul	gH2AX	107.652	31	95.631	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	32	144.554	131.046	79	791	18943.276	3035295	23.3943633	DMSO2ul	gH2AX	107.652	32	144.554	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	33	168.813	125.699	74	958	21219.519	3400019	18.04637039	DMSO2ul	gH2AX	107.652	33	168.813	0.019	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	34	168.207	120.199	80	659	20218.319	3239596	12.54703452	DMSO2ul	gH2AX	107.652	34	168.207	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	35	191.031	131.045	79	649	25033.718	4011171	23.39331725	DMSO2ul	gH2AX	107.652	35	191.031	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	36	148.879	134.174	80	653	19975.756	3200730	26.52243696	DMSO2ul	gH2AX	107.652	36	148.879	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	37	178.362	127.898	79	848	22812.016	3655186	20.24528754	DMSO2ul	gH2AX	107.652	37	178.362	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	38	178.049	131.343	79	788	23385.564	3747086	23.6914167	DMSO2ul	gH2AX	107.652	38	178.049	0.027	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	39	194.619	126.776	73	554	24673.001	3953373	19.12391088	DMSO2ul	gH2AX	107.652	39	194.619	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_01.tif	40	120.395	135.858	79	733	16356.65	2620838	28.2062167	DMSO2ul	gH2AX	107.652	40	120.395	0.013	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	1	156.456	116.867	74	536	18284.47	2929734	13.03819783	DMSO2ul	gH2AX	103.8283333	1	156.456	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	2	107.526	114.822	73	471	12346.333	1978262	10.99350511	DMSO2ul	gH2AX	103.8283333	2	107.526	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	3	194.476	123.528	69	1003	24023.263	3849265	19.69982952	DMSO2ul	gH2AX	103.8283333	3	194.476	0.025	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	4	213.604	121.83	69	598	26023.435	4169754	18.00194606	DMSO2ul	gH2AX	103.8283333	4	213.604	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	5	174.086	120.367	73	1100	20954.257	3357516	16.53893916	DMSO2ul	gH2AX	103.8283333	5	174.086	0.018	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	6	178.88	119.181	73	906	21319.069	3415970	15.35250857	DMSO2ul	gH2AX	103.8283333	6	178.88	0.018	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	7	163.764	119.678	77	853	19598.868	3140341	15.84917821	DMSO2ul	gH2AX	103.8283333	7	163.764	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	8	220.176	121.218	73	976	26689.331	4276451	17.38983304	DMSO2ul	gH2AX	103.8283333	8	220.176	0.022	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	9	219.49	124.567	75	706	27341.091	4380883	20.73812072	DMSO2ul	gH2AX	103.8283333	9	219.49	0.007	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	10	132.484	113.83	76	1073	15080.603	2416376	10.00128383	DMSO2ul	gH2AX	103.8283333	10	132.484	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	11	137.989	114.467	76	580	15795.128	2530865	10.63824009	DMSO2ul	gH2AX	103.8283333	11	137.989	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	12	172.589	115.357	77	551	19909.271	3190077	11.52821314	DMSO2ul	gH2AX	103.8283333	12	172.589	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	13	192.004	118.014	75	523	22659.155	3630693	14.18564033	DMSO2ul	gH2AX	103.8283333	13	192.004	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	14	115.889	116.494	78	616	13500.394	2163178	12.66584644	DMSO2ul	gH2AX	103.8283333	14	115.889	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	15	240.229	123.421	73	685	29649.244	4750720	19.59241937	DMSO2ul	gH2AX	103.8283333	15	240.229	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	16	146.021	116.675	75	995	17036.913	2729837	12.84606966	DMSO2ul	gH2AX	103.8283333	16	146.021	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	17	203.219	152.573	78	872	31005.806	4968083	48.74502841	DMSO2ul	gH2AX	103.8283333	17	203.219	0.008	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	18	178.998	117.992	77	533	21120.274	3384117	14.16334255	DMSO2ul	gH2AX	103.8283333	18	178.998	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	19	187.099	127.398	75	689	23836.002	3819260	23.56947211	DMSO2ul	gH2AX	103.8283333	19	187.099	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	20	166.36	117.749	78	865	19588.708	3138713	13.92057265	DMSO2ul	gH2AX	103.8283333	20	166.36	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	21	212.824	122.521	75	807	26075.416	4178083	18.69269813	DMSO2ul	gH2AX	103.8283333	21	212.824	0.007	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	22	153.903	118.132	77	468	18180.857	2913132	14.30358742	DMSO2ul	gH2AX	103.8283333	22	153.903	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	23	207.569	126.087	76	759	26171.858	4193536	22.25917492	DMSO2ul	gH2AX	103.8283333	23	207.569	0.015	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	24	183.641	134.889	80	958	24771.203	3969108	31.06095065	DMSO2ul	gH2AX	103.8283333	24	183.641	0.043	0	255	7.957	1275	5
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	25	145.546	114.968	78	522	16733.126	2681161	11.13962181	DMSO2ul	gH2AX	103.8283333	25	145.546	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	26	181.338	122.803	78	962	22268.849	3568154	18.97465887	DMSO2ul	gH2AX	103.8283333	26	181.338	0.026	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	27	165.399	117.069	74	504	19363.158	3102573	13.24104435	DMSO2ul	gH2AX	103.8283333	27	165.399	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	28	163.358	116.881	78	552	19093.466	3059360	13.05278666	DMSO2ul	gH2AX	103.8283333	28	163.358	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	29	181.176	132.962	77	1010	24089.636	3859900	29.13428865	DMSO2ul	gH2AX	103.8283333	29	181.176	0.018	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	30	134.812	116.613	78	493	15720.873	2518967	12.7849726	DMSO2ul	gH2AX	103.8283333	30	134.812	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	31	155.632	123.631	74	1073	19240.859	3082977	19.80214754	DMSO2ul	gH2AX	103.8283333	31	155.632	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	32	146.32	116.123	75	808	16991.179	2722509	12.29508794	DMSO2ul	gH2AX	103.8283333	32	146.32	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	33	173.905	121.491	76	486	21127.988	3385353	17.66321665	DMSO2ul	gH2AX	103.8283333	33	173.905	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	34	135.654	121.396	78	670	16467.921	2638667	17.56816806	DMSO2ul	gH2AX	103.8283333	34	135.654	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	35	156.125	120.376	78	1109	18793.754	3011337	16.54799333	DMSO2ul	gH2AX	103.8283333	35	156.125	0.02	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	36	146.183	123.457	79	798	18047.343	2891739	19.62886073	DMSO2ul	gH2AX	103.8283333	36	146.183	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	37	223.965	127.136	77	890	28473.976	4562406	23.30749593	DMSO2ul	gH2AX	103.8283333	37	223.965	0.021	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	38	171.028	124.235	77	728	21247.765	3404545	20.40725967	DMSO2ul	gH2AX	103.8283333	38	171.028	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	39	112.001	117.221	77	542	13128.905	2103654	13.39298612	DMSO2ul	gH2AX	103.8283333	39	112.001	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	40	146.264	119.936	77	687	17542.334	2810821	16.10776851	DMSO2ul	gH2AX	103.8283333	40	146.264	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	41	187.299	118.978	76	507	22284.383	3570643	15.14925331	DMSO2ul	gH2AX	103.8283333	41	187.299	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	42	108.974	116.563	79	634	12702.32	2035302	12.73451652	DMSO2ul	gH2AX	103.8283333	42	108.974	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_02.tif	43	143.112	120.046	77	562	17180.131	2752785	16.21842026	DMSO2ul	gH2AX	103.8283333	43	143.112	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	1	140.017	113.439	73	440	15883.407	2545010	10.27013239	DMSO2ul	gH2AX	103.169	1	140.017	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	2	152.848	119.215	74	570	18221.885	2919706	16.04672412	DMSO2ul	gH2AX	103.169	2	152.848	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	3	197.34	126.715	75	1060	25005.983	4006727	23.54622753	DMSO2ul	gH2AX	103.169	3	197.34	0.04	0	255	7.957	1275	5
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	4	137.127	113.686	70	681	15589.431	2497906	10.51707933	DMSO2ul	gH2AX	103.169	4	137.127	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	5	153.972	118.197	74	413	18198.974	2916035	15.02764614	DMSO2ul	gH2AX	103.169	5	153.972	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	6	189.421	127.323	76	842	24117.664	3864391	24.154074	DMSO2ul	gH2AX	103.169	6	189.421	0.025	0	255	4.774	765	3
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	7	163.464	112.895	74	450	18454.312	2956948	9.72626746	DMSO2ul	gH2AX	103.169	7	163.464	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	8	154.203	116.106	74	599	17903.794	2868738	12.93635463	DMSO2ul	gH2AX	103.169	8	154.203	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	9	151.425	115.842	77	527	17541.398	2810671	12.67315288	DMSO2ul	gH2AX	103.169	9	151.425	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	10	135.579	114.907	74	577	15578.996	2496234	11.73814639	DMSO2ul	gH2AX	103.169	10	135.579	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	11	108.955	119.005	72	644	12966.233	2077589	15.83639672	DMSO2ul	gH2AX	103.169	11	108.955	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	12	106.496	116.597	75	450	12417.168	1989612	13.42850601	DMSO2ul	gH2AX	103.169	12	106.496	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	13	145.003	115.398	75	413	16733.12	2681160	12.22944003	DMSO2ul	gH2AX	103.169	13	145.003	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	14	153.529	115.595	74	469	17747.151	2843639	12.42578014	DMSO2ul	gH2AX	103.169	14	153.529	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	15	180.652	115.92	72	444	20941.139	3355414	12.75077393	DMSO2ul	gH2AX	103.169	15	180.652	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	16	157.155	116.103	73	535	18246.131	2923591	12.93377115	DMSO2ul	gH2AX	103.169	16	157.155	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	17	156.705	117.865	75	738	18470.14	2959484	14.69667117	DMSO2ul	gH2AX	103.169	17	156.705	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	18	129.931	116.154	69	532	15092.055	2418211	12.98538194	DMSO2ul	gH2AX	103.169	18	129.931	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	19	142.969	117.095	76	414	16740.883	2682404	13.92549601	DMSO2ul	gH2AX	103.169	19	142.969	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	20	173.225	126.879	77	621	21978.643	3521654	23.71016294	DMSO2ul	gH2AX	103.169	20	173.225	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	21	130.362	118.325	77	541	15425.137	2471581	15.15640925	DMSO2ul	gH2AX	103.169	21	130.362	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	22	170.941	118.629	76	541	20278.638	3249261	15.46045695	DMSO2ul	gH2AX	103.169	22	170.941	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	23	186.356	138.024	78	1039	25721.607	4121392	34.85503464	DMSO2ul	gH2AX	103.169	23	186.356	0.009	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	24	136.122	117.016	75	484	15928.492	2552234	13.84729421	DMSO2ul	gH2AX	103.169	24	136.122	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	25	182.106	137.881	77	774	25109.035	4023239	34.7124262	DMSO2ul	gH2AX	103.169	25	182.106	0.017	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	26	148.448	114.46	73	634	16991.385	2722542	11.29118134	DMSO2ul	gH2AX	103.169	26	148.448	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	27	131.111	117.827	78	719	15448.435	2475314	14.65814646	DMSO2ul	gH2AX	103.169	27	131.111	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	28	167.109	118.208	75	624	19753.583	3165131	15.03877457	DMSO2ul	gH2AX	103.169	28	167.109	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	29	155.807	116.718	77	509	18185.506	2913877	13.54915772	DMSO2ul	gH2AX	103.169	29	155.807	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	30	133.489	118.036	76	879	15756.478	2524672	14.86677823	DMSO2ul	gH2AX	103.169	30	133.489	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	31	120.002	115.827	74	412	13899.512	2227129	12.65833621	DMSO2ul	gH2AX	103.169	31	120.002	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	32	144.005	116.965	77	366	16843.592	2698861	13.79632759	DMSO2ul	gH2AX	103.169	32	144.005	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	33	127.148	116.702	76	392	14838.358	2377561	13.53246601	DMSO2ul	gH2AX	103.169	33	127.148	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	34	128.852	116.277	72	489	14982.538	2400663	13.10810862	DMSO2ul	gH2AX	103.169	34	128.852	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	35	141.053	120.59	78	863	17009.552	2725453	17.42079249	DMSO2ul	gH2AX	103.169	35	141.053	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	36	142.051	117.495	75	389	16690.325	2674303	14.32630098	DMSO2ul	gH2AX	103.169	36	142.051	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	37	183.435	126.05	73	1023	23122.044	3704862	22.88133936	DMSO2ul	gH2AX	103.169	37	183.435	0.017	0	255	3.183	510	2
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	38	117	116.087	78	379	13582.145	2176277	12.9177094	DMSO2ul	gH2AX	103.169	38	117	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	39	128.683	115.959	76	517	14921.944	2390954	12.78993786	DMSO2ul	gH2AX	103.169	39	128.683	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	40	166.703	116.875	75	456	19483.516	3121858	13.70661712	DMSO2ul	gH2AX	103.169	40	166.703	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	41	164.032	126.935	77	579	20821.411	3336230	23.76605536	DMSO2ul	gH2AX	103.169	41	164.032	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	42	145.671	115.623	76	634	16843.005	2698767	12.45459701	DMSO2ul	gH2AX	103.169	42	145.671	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	43	127.797	115.384	76	518	14745.717	2362717	12.21490573	DMSO2ul	gH2AX	103.169	43	127.797	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	44	112.887	114.481	74	567	12923.388	2070724	11.31174623	DMSO2ul	gH2AX	103.169	44	112.887	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	45	135.374	116.861	78	529	15819.943	2534841	13.69201467	DMSO2ul	gH2AX	103.169	45	135.374	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	46	125.725	116.529	76	779	14650.579	2347473	13.35976516	DMSO2ul	gH2AX	103.169	46	125.725	0.013	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	47	113.842	116.251	70	565	13234.309	2120543	13.08255039	DMSO2ul	gH2AX	103.169	47	113.842	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	48	151.276	116.294	77	662	17592.43	2818848	13.12459581	DMSO2ul	gH2AX	103.169	48	151.276	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	49	153.11	115.166	74	551	17633.072	2825360	11.99703749	DMSO2ul	gH2AX	103.169	49	153.11	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	50	140.516	116.581	74	557	16381.439	2624810	13.4115958	DMSO2ul	gH2AX	103.169	50	140.516	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	51	189.065	120.808	79	666	22840.537	3659756	17.63885444	DMSO2ul	gH2AX	103.169	51	189.065	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	52	147.693	116.163	79	750	17156.503	2748999	12.99427788	DMSO2ul	gH2AX	103.169	52	147.693	0.011	0	255	1.591	255	1
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	53	141.677	116.566	77	457	16514.741	2646169	13.39713988	DMSO2ul	gH2AX	103.169	53	141.677	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	54	170.267	115.147	79	382	19605.708	3141437	11.97784584	DMSO2ul	gH2AX	103.169	54	170.267	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	55	141.228	116.22	79	622	16413.406	2629932	13.05020582	DMSO2ul	gH2AX	103.169	55	141.228	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	56	178.724	127.735	75	654	22829.328	3657960	24.56609993	DMSO2ul	gH2AX	103.169	56	178.724	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	57	189.882	118.904	74	642	22577.791	3617656	15.73532479	DMSO2ul	gH2AX	103.169	57	189.882	0	0	0	0	0	0
211118_HeLa_60X_DMSO_2ul_mgH2AX_488_03.tif	58	133.639	117.945	77	600	15761.983	2525554	14.77548477	DMSO2ul	gH2AX	103.169	58	133.639	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	1	140.036	114.384	72	570	16017.826	2566548	10.55962992	DMSO3ul	gH2AX	103.824	1	140.036	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	2	125.906	117.75	72	550	14825.408	2375486	13.92581335	DMSO3ul	gH2AX	103.824	2	125.906	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	3	159.37	118.656	73	822	18910.199	3029995	14.83195156	DMSO3ul	gH2AX	103.824	3	159.37	0.01	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	4	173.4	118.194	74	513	20494.889	3283911	14.37028489	DMSO3ul	gH2AX	103.824	4	173.4	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	5	206.602	129.664	74	626	26788.862	4292399	25.84009812	DMSO3ul	gH2AX	103.824	5	206.602	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	6	149.928	117.481	73	491	17613.65	2822248	13.65672408	DMSO3ul	gH2AX	103.824	6	149.928	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	7	179.922	120.125	70	418	21613.151	3463091	16.30111533	DMSO3ul	gH2AX	103.824	7	179.922	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	8	195.125	128.856	74	675	25143.017	4028684	25.03194875	DMSO3ul	gH2AX	103.824	8	195.125	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	9	130.761	121.18	76	785	15845.681	2538965	17.35648195	DMSO3ul	gH2AX	103.824	9	130.761	0.012	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	10	170.142	120.578	75	467	20515.396	3287197	16.75408184	DMSO3ul	gH2AX	103.824	10	170.142	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	11	153.803	120.769	77	471	18574.701	2976238	16.94543233	DMSO3ul	gH2AX	103.824	11	153.803	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	12	140.847	118.716	75	577	16720.794	2679185	14.89201099	DMSO3ul	gH2AX	103.824	12	140.847	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	13	106.147	121.331	76	736	12878.946	2063603	17.50722933	DMSO3ul	gH2AX	103.824	13	106.147	0.015	0	255	1.591	255	1
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	14	147.968	122.287	77	850	18094.563	2899305	18.46300124	DMSO3ul	gH2AX	103.824	14	147.968	0.022	0	255	3.183	510	2
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	15	121.075	116.769	75	638	14137.9	2265326	12.9457708	DMSO3ul	gH2AX	103.824	15	121.075	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	16	146.539	121.76	78	614	17842.482	2858914	17.93527228	DMSO3ul	gH2AX	103.824	16	146.539	0	0	0	0	0	0
211118_HeLa_60X_DMSO_3ul_mgH2AX_488_01.tif	17	124.701	118.348	76	455	14758.199	2364717	14.52468205	DMSO3ul	gH2AX	103.824	17	124.701	0	0	0	0	0	0
